 
 
120 
 - ,ARI,nmi,hom,cm,chaos,pas,aws,time,space,moranI,gearyC,Refine_conflict
151507,0.4889355913025676,0.633289938518057,0.6382797611435613,0.6283775276976877,0.056565866845087895,0.03553660270078181,0.054482379427732416,256.326539516449,4005.402237892151,0.2016993673482378,0.7985574123433073,4226
151508,0.5247484481205046,0.6217792538020521,0.6457350479366294,0.5995373253397106,0.05539048250658741,0.02031499657612417,0.03646726135825135,261.57740330696106,4151.13104724884,0.18591451525983763,0.8141504567050502,4384
151509,0.5037837183207656,0.6504398659740894,0.7065499219911339,0.6025860144964736,0.05385614779390723,0.013784461152882205,-0.11594591058663295,286.5620675086975,4585.850700378418,0.1532739123200117,0.8466927465307139,4789
151510,0.5009412092052387,0.6168974857094418,0.6145599661223204,0.6192528550106698,0.05520208300413311,0.02589771490750816,-0.02336500018503751,274.5615611076355,4419.985142707825,0.15952896246203738,0.840017237230613,4634
151669,0.3945632575454986,0.5957821400376564,0.5206171332941462,0.6963136358021129,0.061205588474998164,0.014026402640264026,0.09181924767591029,224.77956223487854,3459.4792108535767,0.17066512463854056,0.8289606519826597,3661
151670,0.3792506189025427,0.5486217011621277,0.46725607743746245,0.6642994705250527,0.060351949511702245,0.014925373134328358,0.06130819715594329,216.91332578659058,3290.976929664612,0.17376873825869202,0.8244656683072054,3498
151671,0.5683430461480549,0.6937858025695509,0.628204828137625,0.7746553723182713,0.05775232663126572,0.013926215489860738,0.0543493289071315,247.06773161888123,3914.9646072387695,0.2511531450897351,0.7534740407210315,4110
151672,0.5985751383759716,0.6814511521898088,0.6482723271949755,0.7182093823453214,0.05957491752615144,0.01286008230452675,-0.03580236361980666,238.00896739959717,3812.430371284485,0.1822808407014117,0.8175732585133962,4015
151673,0.5109470333304713,0.6695523627623847,0.7142397273657302,0.6301275868222299,0.0604718615638414,0.010800332317917475,0.026355188202706967,222.52660751342773,3459.7520608901978,0.3114698675161435,0.6862860266679855,3639
151674,0.5544950825923548,0.6532230977607527,0.6949903580842473,0.6161914628080571,0.05991813802851472,0.02283356258596974,-0.09366988469902265,222.12719917297363,3521.414680480957,0.23931088585521984,0.7594149000029807,3673
151675,0.46703805238987256,0.621766423131353,0.6873798169806759,0.5675877072857826,0.06037059430098202,0.01430173864273696,0.15711412442906203,215.75229692459106,3390.7279386520386,0.36071547686197486,0.6372240446381917,3592
151676,0.430000345061612,0.6138776824287185,0.6669894056590234,0.5686005675091751,0.062413379292105366,0.01632177207811134,-0.07561285383131096,214.57892870903015,3267.2264738082886,0.17518351825703504,0.82336452177112,3460
